id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
DKENUDD9,-0.042724231,-0.22117248,0.121517242,-0.375646997,-0.050740848,244001,-0.267714545,0.181688824,0.003233325,0.174808145,1.085304037,0.070059035,-0.084196255,0.026032038,-0.018814481,-0.035705055,-0.534885982,,0.91008224,0.065818818,-0.037314648,-0.012435929,0.755307091,-0.765805846,-0.168159564,-0.084917763,,0.112115609,-0.188740976,49,-0.030781156,-0.029632618,-0.171937324,-0.055274274,0.209168436,-0.397064644,-0.045381784,0.358024021,0.322768533,-0.122111351,0.120757662,0.111297324,-0.591632619,-0.284184634,0.068678961,-0.216753981,0.026032038,-0.305125328,-0.201016421,0.022300119,-0.443633705,-0.214713011,2.758187211,-0.070921228,0.221033576,5.860186438,-0.364011592,-0.551936199,-0.070913054,0.238186603,,-0.006227191,5.480726817,-0.430873241,0.252789553,-0.489669939,0.223183902,-0.105302926,1.086064797,0.771767698,0.415284353,1.051203614,0.406687144,-0.64162007,0.228501684,-0.347496734,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Moradabad,Uttar Pradesh,,43575,SM-A715F,SMART PHONE,ANDROID,samsung
LOA-ZBTY8DA3,1.453210322,12.51547085,1.315344417,,0.934444226,523157,1.085326701,0.554966701,,0.492761379,0.76239467,1.22275788,0.047081184,1.00296357,0.311020372,0.790632949,0.099106622,,0.82478534,0.170313604,10.48641767,1.180946446,1.800773439,0.118642949,-0.700447539,0.046708219,,1.371126172,4.674189117,28,0.307559364,-0.03000611,6.299595338,0.316516111,0.551214469,0.841293734,10.36383519,-0.351150873,-0.120208903,-0.601741079,2.483860023,-0.605116036,-0.130108146,,-0.068770227,0.475756352,1.00296357,0.536514028,0.047086333,2.393660796,-0.196316381,-0.261198186,0.648258625,0.282805121,-0.094588088,-0.409077866,-0.147234121,,0.27974689,2.026244061,,-0.007394124,-0.405774022,-0.878337796,-0.634787671,,0.748688585,-0.105302926,-0.104569157,0.526825624,5.238304532,0.184131415,-0.336513993,-0.044010883,,-0.322359861,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Prakasam,Andhra Pradesh,SELF-OWNED,91276,SM-A546E,SMART PHONE,ANDROID,samsung
MJR665MM,-0.038101512,0.335410225,-0.481979952,2.447948942,-0.461655649,562135,-0.433679081,0.005645807,0.88927941,0.007975892,0.188333573,-0.512647183,3.035387912,-0.501882795,0.1223234,0.065709171,0.310437489,-0.186537373,0.91008224,0.04123181,0.141428854,-0.037687287,0.67853456,-0.028765183,-0.682216382,3.042948917,-0.533602571,-0.316075158,1.992936138,29,0.121009998,-0.029680829,0.688916753,0.088852573,0.048205597,-0.397064644,0.131414566,0.343054762,-0.003038937,0.128130247,-0.434382167,-0.435017108,-0.591632619,-0.277941019,0.037008642,-0.10633925,-0.501882795,0.368186157,-0.161850711,-0.384837672,-0.226668962,-0.230208069,-0.240132358,-0.03568694,-0.094588088,0.300650168,-0.093039753,-0.260571412,-0.035689125,-0.655842127,0.075868843,-0.009630396,-0.183641915,0.016591314,0.548648628,0.476031184,0.923856813,-0.105302926,-0.051652093,0.28188355,0.615109528,0.704374734,0.355431893,-0.044010883,-0.073666096,3.737245124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore Rural,Karnataka,RENTED,35558.5,V2225,SMART PHONE,ANDROID,vivo
LOA-AD53RGN5,-0.118660815,-0.360731684,0.06665386,1.910720508,0.870542212,135001,0.672751159,-0.031481878,0.613759779,-0.031798627,-0.641364106,0.017085742,,0.759804398,0.104951167,0.01734516,0.099106622,-0.186537373,-1.051746469,0.031397007,-0.231938443,-0.08107301,0.500656034,1.445316142,1.719012355,,0.721450588,0.044165205,,24,0.103835483,-0.030097326,0.303662635,0.07150678,0.356717705,0.7287157,-0.237885434,0.196680854,-0.035204449,-0.747715344,-0.100295826,-0.039469667,-0.591632619,,0.024340514,-0.373801995,0.759804398,1.209825514,-0.190747175,-0.277344768,-0.304798753,-0.385158652,-0.68432785,-0.123524405,-0.094588088,-0.409077866,-0.55369188,,-0.123500765,-0.655842127,0.075868843,-0.006281482,,0.016591314,,-0.489669939,-0.827825463,-0.105302926,-0.580822739,-0.697884748,0.189191461,-0.943062444,-0.644045498,-0.044010883,,-0.368444128,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Yamunanagar,Haryana,,40000,SM-A546E,SMART PHONE,ANDROID,samsung
LOA-52L1NBKV,0.072273155,-0.267522119,-0.010154873,1.295044158,0.396468716,452009,-0.112814311,0.064325625,0.846542558,0.053738713,1.547243826,-0.057076867,-0.097198696,0.293190339,-0.03182042,0.024410756,-0.112224246,-0.186537373,0.91008224,0.02709428,-0.179292547,0.083409379,0.267820897,-0.765805846,0.514520003,-0.097954725,-0.533602571,-0.004952284,-0.197834215,34,-0.031413822,-0.030061922,0.113911028,0.063917995,0.115273446,0.053247494,-0.185813039,0.049159934,-0.013707574,-0.288939082,-0.137565073,0.741057315,0.792940799,-0.273778608,0.018798208,0.543508314,0.293190339,0.031530414,-0.194016618,0.165734228,-0.254773203,-0.059762429,0.759307498,0.106802943,-0.094588088,0.064074157,0.042446166,-0.490899307,0.106758862,-0.655842127,-0.666513448,-0.008536605,-0.072575861,-0.430873241,-0.930646746,3.373134552,-0.127152553,-0.105302926,0.31876736,0.526825624,0.080604097,1.051203614,0.047900388,-0.342815476,-0.073666096,-0.330738819,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Indore,Madhya Pradesh,SELF-OWNED,60000,V2303,SMART PHONE,ANDROID,vivo
LOA-NSQ9HXG8,-0.052913102,-0.335623827,-0.405171218,-0.375646997,-0.320437077,273001,-0.323036057,-0.042412468,-0.356693935,-0.041058126,0.627849101,-0.438484573,0.608736314,-0.368138651,0.002889301,-0.042577903,1.789753565,0.350099929,0.91008224,-0.026382463,-0.285854701,-0.047361282,-0.090396732,0.059679696,-0.301432409,0.609854546,-0.533602571,-0.317672158,0.295860512,43,0.002935208,-0.029806079,-0.128667606,-0.030399756,0.557921253,-0.28448661,-0.291214353,-0.351150873,-0.124823286,1.629579832,-0.301820572,-0.511519507,-0.591632619,,-0.073824652,-0.304702895,-0.368138651,1.714809128,,-0.348934853,-0.677460992,-0.121742662,0.759307498,-0.120701058,-0.094588088,-0.409077866,0.855361684,-0.578423907,-0.120678248,-0.655842127,0.818251135,-0.008073246,-0.405774022,0.911520423,-0.338928596,-0.489669939,-0.30232078,-0.105302926,0.847938006,-0.208000599,-0.171790535,1.051203614,0.867984402,0.553598304,-0.073666096,0.414988413,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,India,Uttar Pradesh,,78141,SM-A217F,SMART PHONE,ANDROID,samsung
LOA-PVB6JQCT,-0.093363435,-0.348355059,-0.427116571,-0.375646997,0.185877784,829104,-0.323036057,-0.067124995,-0.361517094,-0.072064578,-0.10766668,-0.45967389,,0.085565544,-0.01882599,-0.051174127,-0.534885982,-0.723174676,0.91008224,-0.038675968,-0.313224819,-0.065170769,-0.319886261,0.118642949,-0.391475783,,,0.100936609,-0.244118096,36,-0.018532936,-0.029697743,-0.347939509,-0.052081997,-1.668731352,-0.28448661,-0.318283288,-0.351150873,-0.125268692,1.254217436,-0.353473083,,,,-0.074312533,,0.085565544,-0.641781071,,-0.086438858,-0.086147755,4.263358818,-0.351181231,,-0.094588088,-0.409077866,-0.309817225,-0.260571412,,-0.655842127,,-0.007602563,-0.405774022,,,-0.489669939,-0.827825463,0.117080928,-0.342695948,-0.208000599,-0.348716185,1.051203614,0.637335773,-0.64162007,-0.073666096,-0.393581001,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Phusro,Jharkhand,RENTED,107644.5,,,,
LOA-AZV7HEUM,-0.136459497,-0.431402126,-0.37225319,-0.132209737,-0.489634556,841238,-0.212393033,-0.083573729,-0.2869906,-0.081304244,-0.749000561,-0.406700598,-0.22956151,-0.528380833,-0.019997095,-0.056309104,-0.323555114,-0.723174676,-1.30763717,-0.039338956,-0.346847382,-0.104942047,-0.271934863,0.266051082,-0.700447539,-0.230668963,-0.533602571,-0.333788226,-0.290401977,31,-0.019690713,-0.030039666,-0.288731872,-0.053251321,-0.535284695,-0.171908575,-0.351542606,-0.292821382,-0.118386367,-0.622594546,-0.282915134,-0.417914469,-0.591632619,-0.341417778,-0.066773888,-0.41695095,-0.528380833,-0.4734532,-0.210111862,-0.391950913,-0.461058334,-0.271528225,-0.573278977,-0.141719309,-0.094588088,-0.409077866,-0.499497512,,-0.141690319,-0.208827762,-0.666513448,-0.008003767,,0.016591314,-0.634787671,-0.489669939,-0.827825463,-0.105302926,-0.527905674,-0.697884748,-0.324417391,-1.203184104,-0.618417873,-0.044010883,-0.073666096,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Siwan,Bihar,,17350,SM-A236E,SMART PHONE,ANDROID,samsung
LOA-U31PCBN3,-0.071828471,-0.34933455,-0.075990931,-0.375646997,0.415365222,410206,-0.090685707,-0.040686799,-0.267298774,-0.043768085,1.43960737,-0.120644818,-0.22956151,0.328719049,-0.031203706,-0.052597565,1.155760961,0.350099929,0.91008224,-0.037792556,-0.229235675,-0.04154114,-0.289146404,-0.205654942,-0.087664372,-0.230668963,-0.533602571,0.231880874,-0.260067521,30,-0.030769778,-0.029734517,-0.329274416,-0.052607575,-0.079223317,-0.048072737,-0.235212108,-0.351150873,-0.094893189,-0.15786015,-0.116922982,0.083882049,0.10065409,-0.150571259,-0.064781984,0.024940937,0.328719049,1.041497642,,-0.161867554,0.251103141,-0.261198186,2.536089465,-0.049528337,-0.094588088,0.064074157,1.614082834,-0.37573536,-0.049526453,-0.208827762,0.075868843,-0.006527569,0.038490192,1.358984978,-0.338928596,-0.489669939,-0.477489008,-0.105302926,1.747528106,4.20095674,-0.348792953,1.051203614,2.405641927,0.852402897,-0.073666096,2.325390759,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Raigad,Maharashtra,SELF-OWNED,22660,CPH2455,SMART PHONE,ANDROID,oppo
LOA-1TCE4YDU,-0.104702945,-0.416802725,-0.591706714,-0.375646997,-0.574140381,462036,-0.688158036,-0.008258043,-0.225225674,-0.005284944,0.928334206,-0.618593768,-0.151251257,-0.608413928,-0.034515505,0.007025775,-0.323555114,-0.186537373,0.91008224,0.006931704,-0.311977387,-0.053257619,0.010404989,-0.412026328,-0.244884923,-0.152150796,,-0.548204957,-0.235635804,29,-0.034043885,-0.029815461,-0.168141241,0.028356951,0.886553716,-0.655994123,-0.31705247,0.037430127,-0.015780787,-0.434913347,-0.371007253,1.607693104,2.177514217,0.071597399,-0.007173038,-0.301066633,-0.608413928,0.031530414,-0.202463702,-0.41343532,0.676601354,-0.385158652,2.980284956,-0.101323554,-0.094588088,0.418938174,-0.228525673,-0.562300954,-0.101306441,-0.655842127,0.075868843,-0.008042223,-0.072575861,0.016591314,-0.634787671,1.441732307,0.048015675,-0.105302926,0.133557634,1.99647807,0.040637666,1.051203614,0.406687144,-0.044010883,-0.073666096,0.444314764,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bhopal,Madhya Pradesh,SELF-OWNED,19390,,,ANDROID,xiaomi
LOA-1TCE4YDU,-0.104702945,-0.416802725,-0.591706714,-0.375646997,-0.574140381,462036,-0.688158036,-0.008258043,-0.225225674,-0.005284944,0.928334206,-0.618593768,-0.151251257,-0.608413928,-0.034515505,0.007025775,-0.323555114,-0.186537373,0.91008224,0.006931704,-0.311977387,-0.053257619,0.010404989,-0.412026328,-0.244884923,-0.152150796,,-0.548204957,-0.235635804,29,-0.034043885,-0.029815461,-0.168141241,0.028356951,0.886553716,-0.655994123,-0.31705247,0.037430127,-0.015780787,-0.434913347,-0.371007253,1.607693104,2.177514217,0.071597399,-0.007173038,-0.301066633,-0.608413928,0.031530414,-0.202463702,-0.41343532,0.676601354,-0.385158652,2.980284956,-0.101323554,-0.094588088,0.418938174,-0.228525673,-0.562300954,-0.101306441,-0.655842127,0.075868843,-0.008042223,-0.072575861,0.016591314,-0.634787671,1.441732307,0.048015675,-0.105302926,0.133557634,1.99647807,0.040637666,1.051203614,0.406687144,-0.044010883,-0.073666096,0.444314764,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Bhopal,Madhya Pradesh,SELF-OWNED,19390,CPH2643,SMART PHONE,ANDROID,oppo
