id,predicted_income
LOA-LCTEB3CH,37368.4418403139
LOA-QDPJHBSQ,30207.094015041977
LOA-JUML6KBY,40145.974493365895
LOA-F43PQMC5,34806.24718059505
LOA-151UELMQ,36542.742055371404
LOA-S44LDRNA,61376.07983024506
LOA-H1MEUALR,26377.79188397275
LOA-3J2D1X13,26480.70594418003
LOA-J67VDT5R,29831.243084583883
LOA-EQM66E5X,24659.280738873305
LOA-AAG4SF9H,26811.50618735561
LOA-G48EKU65,31944.3738669662
LOA-ZM4NC1FT,34049.72983775543
LOA-HYK4DRMZ,34561.784280977365
LOA-7QCG3TAV,20889.937758881202
LOA-6VPZNUKS,19317.557148250125
LOA-A2AREZYZ,30718.414891061588
LOA-GZENM1PB,28990.303323094053
LOA-VCM2EKET,19641.076637833205
LOA-1MFQM49F,30255.331109565515
LOA-9UK3XFKH,70550.03469375831
LOA-QDXFZJ2S,28109.310131744434
3EEIAX83,27253.89532856589
LOA-P7HNLEYU,25859.251145146078
LOA-JTASU6UR,31188.847187660092
LOA-7UFSF5GY,33488.42609651362
LOA-GPZDLQD6,28896.13479663284
LOA-YQXFTKR7,71710.54203892144
LOA-3HY6G37T,30330.188844491622
LOA-3HY6G37T,30330.188844491622
LOA-SH2CAC7S,23821.394129175347
LOA-3UMCQCZ9,42137.10267771572
LOA-GXRG5HY7,30352.61425046719
LOA-BPTVQVGX,33573.354393970825
LOA-E1R53QKD,88268.87887635328
LOA-QCSAZXL1,31554.43726570111
LOA-AS9UP761,25850.775011842357
LOA-NY6XFGTR,25594.22943063886
LOA-1CGU264U,28673.712428921765
URTNPBFZ,31953.890350608817
LOA-ENQN4TEM,23047.269008868414
LOA-RD8P9NT2,29422.704558220503
LOA-348LUGB5,33011.73163579217
LOA-44LNXQZ7,27633.889543865233
LOA-D3PK4RVE,25618.139398532683
LOA-SMETS8UN,32547.64279890793
LOA-2GFVBC91,28043.776336400268
LOA-L6AZYA8L,26384.077272765542
LOA-L6AZYA8L,26384.077272765542
LOA-5XHZ5TTG,32384.327684549844
LOA-U5ZZJTSC,19723.344026021838
LOA-U5ZZJTSC,20012.278706207846
LOA-QNFXRMHF,48471.364235708665
LOA-D9A36PHS,22140.934121755407
LOA-R684VBA9,21736.192368048512
LOA-FDU65PNZ,28741.82139817481
LOA-ZEYS8HQE,28889.79410150173
LOA-3ZUE79R8,25396.434137668683
LOA-1P9S2UUH,33836.559325415124
LOA-SAMN15ZN,32295.02955146149
LOA-42GHB6UU,22612.81067132867
LOA-HC21K8QD,33780.87822400258
LOA-5AJN9C5E,25405.245275271893
JB6YKMN1,25204.4518924412
LOA-XA2PAGBK,25581.111634415178
LOA-CA9PFYGR,27169.576006073985
LOA-D4M72ZM6,24281.063693237713
LOA-2X4HAA8Y,29919.61745721618
LOA-LHRACMAC,36065.54623165655
LOA-VM284C4G,39196.1677562011
LOA-UMDNXLB2,24936.250168138693
LOA-84MYFUTZ,33056.71161315751
LOA-8DZZTNVB,43935.71423553639
LOA-KRGUFHSH,53543.774586920124
LOA-8L5CF6KT,46021.038767703874
RJCYRUCU,47884.853258588664
LOA-RE68REV2,25764.767157019553
